user,item
6707,22996
5107,104033
13936,215367
18838,5813
20151,165397
7066,4377
21713,18210
15662,45511
8425,97373
5810,35217
12829,1406
19078,268269
4237,920
6735,57106
21493,171433
10714,112739
3514,182
5627,112450
12037,193965
9859,578
114,4160
7293,139462
19885,17605
13101,203928
11058,181940
2197,53751
2671,17575
14256,3689
14895,225714
1942,2080
6061,118844
17231,62124
15901,238451
19509,88297
2451,58611
9738,169200
18714,263871
12225,80511
19631,262446
19165,34537
16664,246813
5144,91995
14208,3812
13826,10245
17834,14432
399,5320
11061,181976
751,20557
5690,3532
20142,279452
12230,25547
5218,60874
5063,102771
6655,89005
13175,105065
3473,79841
9138,2504
3866,30808
6426,40716
14153,85167
4978,101673
18780,264687
3771,4845
3557,76149
3228,3476
15350,228980
12527,48421
14206,8425
11842,1407
21248,101281
14043,1505
11733,106247
5994,118106
18371,10822
13863,214558
16910,3563
16141,241998
10932,615
132,4663
2741,65235
18713,2611
7259,466
4071,88840
17083,195107
2032,15943
20488,1737
2977,18483
7311,139586
12500,70559
14869,225592
11477,188352
17742,255160
2345,3476
13451,4886
15363,31
14966,166647
15939,238593
7454,140871
13871,29028
21132,21162
2467,10592
16989,667
97,3827
13288,43124
19851,26545
8749,12672
5027,43449
3201,4410
16995,54025
3553,81494
11348,4378
4034,88524
17902,256042
13727,106172
1583,16808
9372,45735
18875,265910
12463,20104
9516,54696
16167,177989
15393,230150
19462,76792
4301,18450
19985,1296
12038,194182
3076,72608
13771,213890
12612,199849
10813,56010
15839,4932
18177,258109
7813,43237
18220,122483
2212,10984
21646,6198
15626,233665
19040,192768
6876,130015
2460,59012
1993,14112
16853,88280
6825,128546
20488,81479
11574,45082
9506,4030
9067,159730
20667,78424
16079,19038
13475,208467
504,13658
20386,281793
15496,17251
5952,7078
10677,98902
3358,78318
14651,213144
7120,136902
8731,155874
906,24466
9191,38890
48,1488
12693,63017
12036,14002
8319,53592
20141,43822
3167,47654
21064,10963
17663,253316
19518,18817
11459,74575
2759,1197
7898,5279
1925,17882
14816,1720
10800,1546
19001,266502
7472,141087
17798,1737
4071,75395
17825,255522
8633,4106
6021,19477
21775,37157
3740,53456
1120,21731
15145,710
13261,150732
7405,47415
19724,95176
16744,4278
15842,218386
14163,6188
6866,79613
18161,1476
11922,942
10266,107550
8708,155715
19810,87639
15647,9913
18520,25856
10397,385
16862,248344
16658,19678
11746,190501
10666,5098
604,17927
11348,63555
19048,31090
15694,14258
4407,1320
14921,223798
6978,8322
15407,72439
14141,9942
17667,253400
3822,23789
18108,8713
8065,148993
4137,1829
17325,251768
9717,1845
19504,273820
14566,223352
10023,14149
11044,10651
556,16800
20389,281851
17472,27724
11518,9357
12831,201423
560,17234
14898,6100
5887,116835
15826,5228
3688,6911
20156,27032
17485,4013
12762,152091
1113,9815
1355,27383
16729,78368
9248,162800
19722,8710
18910,155863
15736,38905
16322,52051
3231,12251
12281,22082
12831,3032
8005,18
3607,82219
14674,224452
5282,106658
13215,3183
15669,82070
15453,231148
19348,38889
4517,85531
14076,9178
16815,945
14059,152050
17502,115775
12185,195333
4026,88383
15885,222687
18008,4530
21702,47512
1175,29455
1752,42135
19878,276727
5399,109037
14607,3680
10916,3365
10454,24252
1341,2982
12515,10982
5876,37400
21416,289789
21189,785
15764,195694
21069,73518
19148,268750
1368,33837
13105,13050
2077,50953
7311,139602
16562,6029
13686,28745
19950,278443
20916,22522
18865,265516
11096,182583
18403,261221
12383,84335
17737,483
11653,10480
11266,185368
10436,29405
20156,23454
9958,1417
21935,294581
11207,62946
7062,135460
492,12764
12468,66480
13991,215974
15897,160030
7821,393
7472,141094
14445,9925
11959,511
13586,509
12875,14588
19877,5323
11502,63928
21935,294498
12361,15072
3256,76564
17370,17323
6300,10795
14522,222276
487,12670
1430,35312
21093,14732
7099,5991
7700,14481
22007,3479
3485,3864
3553,8468
14733,18174
15137,923
11042,3553
12278,17804
20025,100083
11857,191913
11313,2186
4254,19030
14856,61960
10551,177274
17703,254036
19542,274367
7161,50
12037,193998
17711,4915
11312,1160
21954,64506
2446,58410
13954,180191
2033,48329
6143,120489
12013,4061
6403,124128
8840,829
10089,17278
10806,72340
8095,8858
20230,11079
14997,227047
19394,28440
7007,4030
20723,138943
20139,279407
19293,270849
556,15460
554,15086
9747,83090
1463,35913
5960,3445
14783,225078
8809,346
2386,56833
11272,8782
9171,161467
5641,11836
19896,277725
18843,265208
17072,1322
7729,100007
19040,267369
19306,270920
20389,3222
3474,46410
11599,249
6977,134586
1175,30345
19504,175526
21822,97872
3554,15658
12290,191306
917,2967
16058,240541
628,18389
15815,54951
16173,242100
16109,1524
10380,10475
2033,48368
11122,17720
5460,109893
15235,3959
8629,155071
19005,1647
13612,12668
10575,833
714,11125
14227,5742
15453,231164
2224,54182
7736,6120
18512,71788
9375,19202
3308,77944
2241,18506
2470,23182
8904,20078
1192,31167
769,4883
7410,35487
16024,224
20471,140
10187,6426
19543,58
9742,12088
7064,135916
7495,613
20980,87277
15996,239858
21471,134085
11459,31168
16035,24540
383,10456
6876,131141
16917,146603
20323,39194
6137,120167
6473,7067
2424,58156
293,8518
2235,54445
19809,145473
14806,23615
14526,133906
16023,23013
11804,877
19040,47456
6481,124719
7533,479
11068,182105
6993,6401
21252,288923
15533,232592
10111,99641
22066,52059
2148,6202
497,13177
11502,188609
665,18852
7981,8872
13064,28817
19832,276434
8651,700
7657,28623
11284,21506
6143,121322
1852,43974
12248,2299
9041,54706
20139,5549
13475,90945
5095,103780
22147,144263
4431,93623
4610,62360
15136,1837
4771,99158
16688,22532
6499,2924
16433,5493
11259,41984
2759,66543
16383,161688
2986,224
14978,3813
6226,122293
16283,111845
4681,97759
16188,2495
19012,154950
1175,29669
4064,3990
14610,89301
11383,187124
13991,216252
10513,177108
17562,102218
9900,86571
9261,163451
6978,11092
6143,120989
11134,182968
278,8042
1683,5546
11288,75301
16649,246500
10023,171897
14208,11749
10513,177103
7573,1343
20820,148249
11206,5004
4780,43295
11140,6993
19534,274122
17712,158410
18523,5081
17050,250046
8087,46903
10372,175576
15957,47473
18260,259358
9663,83001
4040,3166
4376,12663
10465,174678
6876,132658
14841,19481
20660,160197
3451,79649
21147,57369
13640,204521
6978,134936
6876,133400
15987,632
14860,10722
16616,10730
14694,836
7822,146565
21505,12056
1752,42699
20157,39883
4615,96868
14261,219359
10947,125846
22118,1437
9003,23792
19275,214443
18615,127520
15351,113054
17488,2575
10436,28095
7303,139518
9541,21907
19446,83868
20488,226138
4604,4933
20089,279231
9055,67826
7245,137888
14970,94162
3366,110
18489,261937
21825,30859
21146,56041
3426,7567
13624,162967
6259,55191
17443,252185
14522,930
6876,132618
10235,2518
14633,45108
16058,241182
21788,24236
6846,275
5550,11064
21935,294808
20280,77928
8724,155834
19208,79145
16834,235288
16058,7952
2033,49386
332,9260
16647,28619
20240,280494
5111,104048
10528,177185
14236,33799
1085,27684
21557,202767
15157,6790
6975,848
15859,112451
14767,22792
2663,63770
3018,353
14505,79122
16167,40608
5641,113224
5529,111094
22138,155791
15385,838
2451,58719
12409,105787
161,5188
14110,217538
8455,5991
7555,142707
11822,191376
5399,50467
9526,33423
14271,17890
2678,7289
8225,150763
5096,98354
5674,114039
8689,60198
7107,8123
20113,116
13479,56649
17247,251377
6849,2880
20784,4541
21053,9932
17914,4491
14526,222492
6137,47222
21015,287180
9736,17084
15511,50767
5493,110341
5088,3981
8581,154289
10334,3729
3135,4298
2607,22222
7693,12795
1916,45187
21743,35756
1494,37087
14674,25947
12344,81754
5777,115191
621,18248
2974,70973
17047,39877
94,3777
8689,155546
313,8891
10287,478
19631,274936
6168,331
14463,5767
19527,176818
5954,69856
4334,476
8380,62824
12249,7370
17980,266
691,19218
18365,76376
12505,198640
3541,476
4376,92745
10886,16249
20743,11545
2425,58185
968,26051
4050,33820
14531,3393
15263,1829
14566,223495
13669,66941
16242,242506
19293,168253
8432,152918
9472,5298
16059,38200
4115,25065
3908,3149
393,10665
8153,37004
3300,77469
21093,88135
3157,13104
11110,56637
14674,24971
12418,77785
3662,2086
6977,134823
2759,66503
1516,37649
12109,194802
14101,31658
3041,33502
21226,128
19292,58793
8931,158008
12273,1177
10185,61699
10620,10014
14579,46318
11711,35274
17844,136064
4781,40
21869,20565
12409,197857
4998,3389
15600,27824
17636,253213
1614,39736
14914,225770
4237,8366
70,3279
10315,18533
20263,11139
7606,144066
16251,213575
2247,54623
8833,156994
21093,151263
6820,124975
17047,87079
7916,1935
1699,5076
15644,632
6774,106569
63,2690
8281,17214
3167,49065
11140,125034
13266,79223
9703,36744
15831,4358
2241,22690
2531,61013
9259,17028
6675,126638
11918,5775
6317,18272
18403,261025
18220,27771
2556,61937
8796,156732
16476,6
12584,852
13143,8263
15133,10649
21492,3429
13366,158237
5222,3738
9866,5006
15983,192655
10731,3475
7148,53077
192,5879
14361,221194
15964,239145
7965,78700
6597,125971
13669,212682
3485,79969
10061,172207
10023,37734
6588,1722
9095,160797
15088,9924
19499,17891
8527,147107
10475,99141
16242,4112
17032,56654
10819,179875
3908,86538
21038,3959
14110,87448
265,7771
15364,65
5155,9367
17255,203506
3876,61283
14284,7139
16652,516
6003,118176
10919,180859
2771,68115
313,8899
15260,228614
2883,69784
11156,184024
2883,12700
5609,6789
1192,807
6660,50361
21556,291030
19937,3414
11924,124893
10506,38097
2905,2443
1095,27801
20291,18531
965,18530
20608,235073
6002,46361
11459,30750
15554,157974
20690,28681
2455,13233
1175,30060
3635,82671
5399,108901
13514,43231
4581,96516
18365,3735
1922,45247
7531,125454
10908,482
19482,377
20596,283882
6432,12660
13566,33495
19192,133716
20139,14393
7700,76201
106,3981
19040,267240
9918,9178
18176,105606
13657,211220
7965,43032
9567,1844
7898,38959
14639,224038
14501,5740
18783,56203
15529,44718
15585,233431
7352,41546
11936,192472
13640,157481
1889,44934
665,369
17618,92295
21935,229516
85,3662
4812,99515
12168,19589
14674,7105
14840,1771
8553,154173
1284,32580
2032,41464
20044,1162
18999,379
2741,65369
19486,8268
19898,80919
231,4492
20186,42076
18552,618
18875,42932
971,26133
2713,64402
5606,14416
20829,152393
5197,8034
8733,13388
20460,4732
6876,132125
4098,79399
2071,19095
14200,79553
20952,11344
5465,1670
9838,223
1233,31853
2033,47906
12295,196534
18682,263694
18123,26342
97,3875
2933,486
3977,13051
17772,179601
6621,126092
21562,291048
18724,263985
16079,3813
1922,45249
2399,121
16783,1824
14527,15118
9304,164891
8940,7297
8600,154744
4482,94351
7090,47514
5963,35441
3167,74393
14325,26107
20392,10712
15698,234541
19471,302
2447,58448
12933,202760
2759,66346
8599,46062
20127,303
8343,551
919,10506
7759,145999
4247,91608
557,17046
11140,183157
9740,2652
12406,74175
7086,116
10922,174308
21842,100934
15544,232865
6143,105943
8561,12976
18044,257228
9317,53993
4881,22959
7245,63543
11394,80617
16171,58864
20534,6015
12450,24307
13626,210259
13943,22844
12970,45501
16708,247068
1966,37348
1402,609
10238,19945
5912,117024
2317,35386
8319,151770
3046,71982
15687,234152
13568,209841
20460,282493
17736,507
10960,10747
970,916
15698,234617
5740,4963
63,2883
9948,171437
14981,4744
13419,207316
12875,158066
67,809
6707,65671
15800,236131
13565,1784
19202,26662
3772,19560
2164,503
12369,20740
2114,1937
7122,37630
12844,3040
15892,165297
12046,194260
18796,31056
19485,272987
15809,21243
20763,155414
21770,113374
17266,60342
13901,55856
14932,10063
3721,83926
4166,1302
7653,11204
11000,3364
5471,6408
5052,102634
7245,137901
8294,22729
18866,265563
5283,394
5085,15660
6212,10505
16514,37
2759,37653
20473,17297
8471,85895
2607,47644
10465,176390
7442,3961
6455,107432
22007,60203
8645,40727
8587,154464
556,15573
16997,57240
6886,8643
2717,64468
1455,35657
4056,88699
18274,3581
2711,64299
3468,4467
12878,202356
5550,111740
12642,33841
21992,73909
18001,5318
7980,860
5638,2443
16747,25639
15956,4474
18633,147519
19096,5895
16766,836
20858,3343
21130,86903
828,22987
15983,205276
10188,3375
5315,8917
19024,665
1153,9979
17467,889
13657,211624
15442,155890
13501,52972
2423,57482
1921,45238
9668,161531
2819,68607
5196,4436
21784,57014
19444,129953
1132,28512
21196,34
852,23552
5963,10236
17188,2577
9261,164295
11653,190290
2033,48688
4491,10820
19885,254957
18651,26990
4766,23816
19923,4010
14294,1715
9261,163416
15669,168493
21029,35491
12037,156947
21305,31215
21244,288828
4356,32200
6178,26353
11459,187768
10465,176787
5843,5286
2951,70616
15983,23553
11140,104626
12540,195042
20661,1739
15393,38893
11437,11379
2136,10522
4714,98192
9831,151717
12875,6211
3852,31524
2531,60542
3018,67303
2423,57631
4816,23544
7579,143170
556,16652
560,1727
10403,12545
405,10827
16357,4422
19945,278198
4956,101440
2424,58086
598,17806
20156,279858
9584,167404
21726,86489
5879,26398
21854,43546
4668,97659
17742,254369
3073,72218
4973,84898
19158,268779
15556,46134
1175,29515
11639,190105
7148,1931
19459,271912
10111,172982
2773,1900
10657,28725
4998,27339
15478,34518
9775,169444
18325,507
17571,32671
965,25856
20507,6351
13052,203508
7253,21455
7839,632
12838,201746
16118,241892
21806,293020
13494,23461
15826,117957
13901,214920
14153,218462
19482,8892
4029,25769
13206,57077
11156,184031
20909,6749
20259,19983
948,4056
939,21448
4898,38940
6267,89878
7736,116132
21608,213481
730,19867
15756,74
8670,100875
18370,84064
20230,280249
15422,230730
4502,94804
21636,12545
60,2290
672,18976
10932,4537
1793,7405
20488,3809
18403,260919
12460,7246
13901,207634
18464,108285
14488,154
4154,86014
18542,262415
15137,10534
14658,40823
5519,64492
21145,47512
18621,32683
15422,230748
38,905
1632,28735
18860,257215
13752,213838
14566,79323
8846,157161
7677,3190
21250,240026
10061,1236
13640,210387
11854,170579
20636,284463
13727,61518
1324,5099
5529,111085
7853,4771
14208,218906
5277,106434
16561,221478
4120,1959
12188,70945
3654,28095
9584,1549
19893,134674
17912,256114
2759,1117
16826,58
3927,18540
19504,168327
19519,273977
10235,32058
9267,385
19901,246187
12171,17612
19963,48
21935,294495
13868,11206
18211,63972
10770,124440
661,18818
3988,88011
8733,155925
10111,172764
11288,185461
21116,52781
7102,45758
3157,74130
19481,233049
10308,174931
2131,52383
14120,8254
1717,21389
1273,17454
833,23176
6892,133630
12310,247
14192,4732
16623,36797
19130,268653
7736,4932
13991,215821
13901,214917
6226,108256
11153,27432
1690,40613
18558,1466
11936,25916
13657,212576
20389,33054
20608,284088
16058,241395
7595,1117
20102,8266
20636,81555
17586,5655
3176,32343
3886,54002
4763,75904
19996,67106
13976,12371
14120,97941
15929,472
1407,34411
6984,135005
15489,110
1998,46562
11815,122151
16785,17720
16251,242690
3957,52953
11010,3364
6218,116931
14217,614
8227,58245
6484,124840
9248,162854
2332,5233
5415,45114
6143,121457
19345,76900
1469,36607
2373,56618
12722,19126
12130,54041
20240,12821
16341,19836
670,18917
6875,128935
10436,176097
11080,27678
8303,21494
18510,24191
13677,212908
12283,80923
1966,9969
20711,284972
21581,50622
11992,74195
12738,63099
5398,108395
16286,63266
9597,167665
1463,35978
7803,3697
20608,38943
556,5447
13412,30609
18211,123199
21561,54013
6514,40296
21617,1135
19486,273639
9071,159970
21276,19398
10942,93826
21242,5296
18866,240147
6143,121382
3417,79160
18934,266311
18214,246243
5266,105782
13169,2645
10708,178951
10886,941
12151,150435
3566,19517
2028,47218
10454,28060
2831,69017
20240,280343
22074,6236
5550,111606
10735,136458
9757,169349
9540,31697
22045,295760
12038,194237
13501,112922
16749,55995
5399,108858
6260,122757
2197,53796
3055,19104
504,14079
1069,27377
11746,121
2514,444
877,696
1382,34121
6891,123284
12319,87210
7656,19469
15699,191208
13419,207181
21093,287752
4416,93185
18154,2829
18746,264278
10756,5749
17400,105670
11016,91640
10932,9142
7710,23756
6209,52956
19672,12338
7738,9705
1532,116
7890,146996
16776,385
1953,4744
15810,236191
13901,6181
4816,99545
15661,12418
7508,50344
7595,143438
2033,48351
1477,4312
1776,43089
12875,23558
2759,66800
11140,183401
3635,82563
12889,20852
5627,112601
15676,303
15888,237754
13603,1935
10174,173581
10261,174371
5085,13576
8749,28669
20157,13490
15698,174929
17128,39054
18503,22872
15454,151623
21225,23993
10714,15069
16771,2395
759,21237
2978,31666
17694,253947
5791,53566
17140,54423
17764,4
14574,50991
711,607
15826,6907
19668,4571
17109,151
4421,23658
2882,69725
3745,84383
9026,101485
8681,74456
8415,152774
13202,204648
18071,88492
9019,113531
11698,190680
9303,4363
1116,28199
7237,137810
12757,200744
19261,1715
16524,9836
6703,127166
19459,271862
17262,251490
11428,4473
11800,191251
13262,92845
12440,54366
16414,1512
13399,206864
7282,34512
13815,3062
16564,246126
4685,3407
20608,284207
19595,2528
11096,182532
5837,115851
8095,22864
20261,78920
407,10876
20240,12906
11736,21161
10230,55750
12431,10488
4837,4015
1142,28667
536,14781
8077,795
9304,38874
14248,219239
20192,3692
20596,31609
9186,12273
19040,158019
17639,25683
14286,220194
12727,40771
5085,102991
18211,4537
11852,191577
7700,151
3076,17978
14050,31
4431,54953
7208,137626
1779,43114
17850,255823
15379,130892
2515,60246
15583,191388
5139,104344
11642,21240
20296,281253
13813,31707
2485,59523
2741,15865
21859,69161
7965,89336
7074,6065
14383,303
10774,109021
9698,1945
6876,131499
2759,67102
18292,21891
17742,180008
10031,171954
7467,33799
7913,147178
775,178
5173,7067
12024,2518
15026,16274
9597,167805
21820,107397
4116,3864
3645,26111
5369,5412
10445,1593
5710,114405
21892,57643
18359,88434
12833,13123
11957,192899
18091,255790
20335,202437
1559,639
17742,139742
5973,117939
3483,3923
6670,24364
20829,285641
22127,41647
2827,32934
4055,88693
9662,90416
16058,35061
11930,9816
11557,7587
11174,125941
4937,6217
13991,215879
4733,6792
7958,147678
7595,7567
16251,242633
15996,2487
6876,129188
11499,1400
4211,90873
19707,8946
2876,69486
15826,188736
2759,67005
20584,28623
16158,115749
15351,229310
5266,77530
17961,174307
8731,25638
7984,58153
5700,46846
13153,204199
11463,80421
17852,6361
9284,249
9909,171182
17694,253860
15892,1076
11274,4605
7777,5308
9431,166223
13653,210478
21380,33340
19114,90785
5860,116226
5963,117763
2933,70396
2597,487
1859,44541
16745,117
3920,33671
18921,67435
15713,235398
8689,155532
9583,167325
13657,211211
12631,18684
5990,118065
18219,207581
13657,211587
19777,96021
8841,3501
21002,287102
13704,945
21859,293456
10762,179268
15964,169783
11342,109951
14500,221947
16111,2813
19039,6428
10751,813
16660,70408
5490,8711
6692,127002
6964,10954
9871,11447
13297,205414
14234,26511
8188,150493
16778,247647
10731,50828
13303,205446
18385,86001
4902,9003
5082,62821
489,12677
3540,56087
8181,150126
13330,4425
329,9208
1852,44092
21146,10607
6008,27233
3745,41586
21944,1749
5670,5040
16785,57157
3732,1081
753,6341
16923,99496
5891,889
15570,233313
14526,16068
9541,48612
20246,17391
15897,238390
4762,98913
19162,27682
2966,70905
15411,31550
13179,35194
18219,21898
15826,10169
20400,118098
10951,1555
21357,26650
8640,648
19807,5661
19298,17
18330,569
19536,11163
8147,17720
6969,134331
11546,54
18760,3666
9738,169145
486,3692
15518,223
66,3043
1651,29020
9448,20965
8532,886
15892,134097
15087,85040
19162,98917
11219,665
11360,62422
9213,17876
4714,57656
13419,207274
11140,183139
8461,6035
7065,9104
3496,80493
14570,8946
14052,216907
16090,241595
7408,2563
6066,118897
2454,6231
768,21363
15311,5451
14994,125309
17016,41200
3635,82809
6865,128811
12157,4553
20050,10649
4237,91094
17213,621
11671,190488
16125,895
13653,210473
3485,53046
12054,27
15533,35119
15826,181231
1368,18312
19518,1546
4834,27204
4714,98168
928,25075
11523,24180
7822,123959
9915,121
11832,191476
1501,37415
22048,33546
11121,35517
18310,216309
3479,79881
17467,7367
19277,23438
2759,1096
3427,8872
17974,494
1341,33373
10939,180919
7434,21725
5277,71086
7081,43286
15533,232274
7045,12896
4898,100757
20359,281497
12794,23123
263,1547
9071,21843
19910,23509
11096,27949
9705,1872
20619,79229
17830,109910
11480,50
14400,8320
15892,238067
15015,153382
19264,17836
11957,193080
1527,37792
3906,86418
7606,110353
19767,275752
11396,17403
19186,78549
8192,150535
20460,282077
2965,70896
3827,6
18126,43285
10465,176344
16532,194346
14952,648
1852,43930
14546,19190
13824,7578
7245,138576
14508,524
556,349
2671,25944
12889,108216
1394,34270
18219,258976
8477,5145
6143,120999
11305,45073
11909,31545
21244,622
13037,24035
20843,285754
8082,149248
19497,273760
640,5027
19832,276290
14076,23321
5574,111948
5369,107791
14229,1920
15379,42679
21794,3959
9311,17749
12553,889
11477,188327
1532,4030
10885,11917
17852,17152
11348,186364
5070,102816
20972,7121
2650,63605
20938,50924
22077,61784
20679,280127
14186,31222
9042,11356
8298,4377
6393,124079
15159,3365
8181,150170
1966,46206
6667,126535
3238,76189
6143,121530
15013,36325
5963,22058
1553,24624
14921,225991
8648,155193
9333,61428
19016,32297
5399,93412
9284,127964
17560,252875
13498,208866
18911,266068
4445,76874
6516,4471
21954,22216
8294,151516
19144,11456
17742,254856
12404,197641
4874,100245
14209,4001
7064,66217
7833,146645
19261,270684
10201,174091
7700,4
11217,54932
13484,52377
14063,23833
20400,139468
4855,40614
20626,7931
15856,837
5628,22897
6142,45909
7723,145446
14868,5740
3286,76926
10658,159060
5085,102920
6053,4731
828,22842
15377,14695
12783,198216
17834,101652
8024,148743
3018,71471
5486,33226
4356,4
14043,81825
10978,32835
17085,10255
15605,67888
1229,31670
20725,632
4369,36363
19631,48767
5019,101923
19491,53906
12130,194926
14804,26463
14120,4548
12878,18119
16688,89618
373,10118
18222,259114
15105,24202
13941,10799
14394,10516
14325,1320
5150,24154
20884,108294
3068,72178
11381,18247
16145,8704
2609,1677
15250,68715
19481,218845
5369,108124
19063,84007
1442,35471
10231,122937
19421,24135
4754,98671
6398,4449
1852,44453
11140,183392
16545,170850
11626,37875
12020,62135
479,12567
5135,104218
2181,28615
22071,37641
8024,48585
13058,10467
2221,54155
9614,168047
13513,209282
9045,87835
8148,5392
10853,2213
16688,24883
13640,23819
16984,43011
3092,72973
6365,123805
12020,2461
2484,25265
16611,246350
19275,1582
6137,113079
20762,266
1302,15582
1382,14765
19469,272058
19162,22906
12592,6805
18246,162888
8728,92945
4610,3955
21081,109945
2521,60342
15422,230723
1224,31614
95,669
18536,25270
6763,36790
5222,79000
4398,92988
14932,960
15045,2412
724,128
3174,1865
5710,114563
12509,198676
2448,24212
1682,23730
14052,5688
10150,121
2920,44615
6312,123265
16574,25131
16058,240675
795,21976
6143,121341
16237,6355
18536,10036
20279,78
14240,16994
13064,4627
11311,186083
6876,130645
11932,10157
21952,295364
14045,10169
1002,4022
3681,83330
9303,7199
4369,92593
5007,101846
20096,13214
11724,190883
2798,68485
21489,284245
13564,2955
8501,105397
10489,126843
10363,53113
1463,36492
17253,251428
18809,72650
13296,8501
5879,79535
18694,144291
2033,47715
11372,4817
13677,101768
3771,518
19162,269654
10932,10574
9705,24358
20412,155196
20640,3959
18056,6484
14951,28324
9149,161277
7271,8597
18443,261524
17444,159576
12526,607
1262,2504
13246,103989
4876,1927
8472,153261
3553,81420
19896,277747
15669,233895
2694,64200
15781,94334
11366,9
828,4566
4555,81442
11639,190121
937,25234
8933,158084
7659,18
7097,26511
2009,46660
6105,73968
17115,250371
14740,3468
15972,11870
21350,289382
12281,196120
5641,38308
11315,929
3967,87656
3027,71661
4719,76008
15661,69370
8732,155892
504,14084
5161,104514
19470,45852
1711,8424
13586,3348
3884,85856
5679,5121
15862,34537
12521,10502
14566,223290
4432,93874
19612,26408
5088,32606
7121,47498
4323,92226
16664,30965
17641,253220
19704,8067
4525,95364
6201,13053
11200,46447
8067,149018
14128,1304
12625,14112
4724,98348
5806,47583
17202,13099
11937,185152
13601,1707
16618,384
12027,29233
12970,61357
7472,141091
16873,31268
10261,174382
22123,3033
17638,2519
4906,12648
1399,14433
12942,28687
15531,303
13278,3813
10822,26783
5493,110414
13268,1811
11216,21850
13615,193442
8237,378
7075,945
6692,127067
15918,18533
3124,73410
2424,58082
20510,150
914,24863
14610,63309
6052,2099
5693,23888
9248,61222
14590,889
1879,3250
17530,8521
9867,37482
20167,9435
16449,156607
17912,256411
11650,190279
12406,197729
3577,712
3418,3439
3167,27963
9588,167531
10653,72058
1175,30069
18402,21838
6706,127246
14311,220486
741,3475
10684,117854
20980,23444
2759,58014
3217,75941
13052,8049
13954,105297
7987,17278
11113,18569
6876,132431
21127,537
17614,124966
3649,83059
2759,67204
19486,273374
3134,73858
15100,227613
5549,11982
12360,5027
20470,127129
878,24115
13961,29206
8796,156742
15580,59269
6314,3481
13104,10480
6142,120322
3698,83704
3238,10036
115,4207
11140,56261
21992,10152
4661,16670
8295,151538
9611,537
288,5544
1862,19597
21005,3951
13052,111336
19967,64661
13750,32951
11363,186501
18824,15573
5999,115913
20873,146625
12670,182
13298,3215
8543,32045
3426,5357
19930,802
15409,15081
21935,294965
18436,261515
1573,38741
17250,175741
9959,11342
10635,177947
9831,21597
7121,1081
5601,870
5130,40366
9258,501
14153,576
18365,260406
21122,25075
756,4432
20728,138872
10473,12088
10465,170722
1753,696
13657,212265
15499,74
21999,295543
4956,54026
16405,75350
13419,22310
6626,4745
7414,140550
3828,60430
19481,118084
12544,199211
556,15514
2741,64966
17866,18682
20852,135999
18550,10515
18385,22928
14468,35474
16545,173536
20385,89723
15873,115727
16232,33880
14273,58478
5939,78007
3827,85095
13116,34460
9407,12593
17899,25011
14049,8738
20052,22752
11396,17483
14181,50438
20718,103
19118,61579
5085,102905
10171,113719
5574,27115
22108,13258
4289,91884
17500,252533
22076,1295
13657,212040
21299,4011
9902,171090
11216,184924
16469,4568
14894,22961
18274,259435
8545,154159
9498,7067
11288,185734
14095,186441
17276,324
18365,260206
20628,284374
5277,41706
3051,72014
15406,230414
17394,17249
7125,17141
21713,825
2235,54408
8688,6043
8993,159087
1263,32265
11350,167510
19478,38707
6198,19737
9919,27380
6703,37749
11216,184819
10777,47850
6600,1466
5254,95315
16443,27261
18427,147868
20339,281414
3420,4819
16986,28158
15393,188744
1573,12709
934,25157
6295,592
20855,25075
11288,174614
3076,72863
1229,31691
6376,123963
1132,28492
18167,71029
10347,105066
13876,27946
14839,16857
14644,224226
8406,152453
21085,104290
640,7367
4562,96329
6801,16041
7737,46527
3766,7078
11936,192473
21468,28
19041,5286
15955,10071
3807,4630
19183,50
13475,208450
5676,114092
5634,829
17943,9079
16184,79448
19811,4790
20667,8990
18420,21114
11885,109937
8254,151061
12406,144854
8283,23197
19341,271166
14410,3551
13058,1546
1266,32286
16745,192184
6280,122902
18908,33818
14311,42549
14840,26476
1152,28760
18169,1735
12831,79
15682,50894
19324,133003
8040,443
4029,62542
19162,122654
19666,275061
13657,211990
17843,45837
5635,112815
17573,19250
15892,238003
19038,3579
2065,49781
16503,121
17820,24176
14208,9561
2733,4358
13956,111452
8595,41969
13261,75764
20178,16919
1333,1274
18703,4471
13669,26035
3662,23857
20608,284006
13813,385
6033,1470
9937,17466
19726,47420
21672,137183
6143,120846
1942,1177
18603,106853
17201,185019
2529,2986
3783,8685
7245,138685
13366,206082
3333,18879
20785,285462
13400,88485
6827,8914
2033,48580
126,4472
9984,22082
3394,38826
15258,164406
6841,106443
20429,82992
14347,96670
21443,70854
9597,1830
13657,210788
5656,113439
19235,51
18866,106394
21861,15986
120,3558
6763,19476
15684,10565
14044,10488
6836,1323
8991,4030
21226,3363
21371,8574
19832,6107
15882,2489
2027,922
16058,240351
1779,12624
13888,4847
16721,11256
20233,478
2741,507
10308,112970
8713,59137
8764,156536
11841,5740
20813,71016
11654,1346
2461,511
5710,114533
16881,248514
13760,312
17742,254429
8343,89791
21859,64244
17365,127187
13179,204476
3929,86796
17266,251505
3635,47595
1078,27552
13772,59133
21939,13237
13515,78318
2295,3808
8713,27860
11121,9832
12945,6755
14009,137037
7472,141238
15939,3680
