user,item
1921,33221
375,37866
2511,33564
1002,25674
2099,15543
706,22073
298,32638
1935,13525
1620,37127
1103,2670
2440,38710
816,37625
205,13024
1973,8199
419,6749
437,26602
604,23345
1371,37700
141,12335
1051,37036
271,13349
597,19601
2476,33222
1684,22601
1784,4525
1762,5236
2581,4446
959,36499
556,37732
1138,19114
773,34004
2012,22484
1813,34927
700,10112
1536,5731
1736,37127
88,38565
1371,36000
94,30821
2551,24242
1835,37920
1453,33031
94,34675
177,36288
1594,24176
2248,448
2514,1270
1052,10723
2840,6708
569,33643
773,31272
262,35954
536,33476
649,36563
2307,22149
1006,26480
664,10279
2130,37131
1561,3033
2211,39476
745,33054
1544,36899
1572,2947
2706,849
2840,21233
1567,9079
1681,34534
2236,12761
1104,7693
1989,34974
1465,35852
2603,13973
2019,12806
94,496
1054,34255
346,3792
1497,34595
1801,30315
664,4278
895,34909
1835,38419
1237,1876
644,23211
835,34370
2718,27753
214,1231
1561,34398
1256,38621
375,33365
2836,17839
1166,37069
841,12172
323,35801
1774,2792
2664,10993
516,22395
94,2078
1935,6851
2257,25175
1973,35185
1741,32929
233,12473
1903,29019
1574,34985
2637,35054
353,8662
2088,4712
2415,83
468,8845
640,1047
1002,35206
1162,34452
922,4391
1671,703
1228,34453
2630,12358
110,9285
545,18623
87,22846
2707,38785
2236,8006
1277,27154
691,3368
1265,2547
2104,24064
2120,33143
2721,35924
313,20468
1442,21832
1856,37543
2645,14760
1758,9512
58,9179
1751,35920
1410,23434
2595,13624
398,6890
901,6364
384,3336
773,35049
2211,36200
141,33440
1783,37241
2094,7968
2267,7940
1717,20490
242,3500
2705,34954
995,39364
1152,34647
652,33258
1795,37454
1506,33162
2490,34445
1511,23445
1004,20954
1116,21710
922,8001
785,13079
2471,37499
2447,8668
1054,28497
789,34671
719,18290
628,11895
2629,32958
2613,33077
2180,33478
2304,5368
540,7401
2799,11012
2257,35365
2635,17490
29,39187
726,6149
1970,2656
922,5669
94,34677
1711,33125
1033,1637
87,7773
1995,11462
734,12673
1230,39309
2088,33562
1364,38723
546,21200
2645,12413
2143,11173
816,27196
465,35700
727,20412
1608,4975
745,1758
1879,11772
2780,795
2327,38895
507,11839
1452,24375
1462,7112
899,10434
1704,37220
2812,8035
2116,98
254,647
2600,34646
5,5557
2304,33565
380,6556
291,33299
1618,13057
2355,36171
1550,33465
2094,33366
507,8468
755,33365
2845,38903
1137,33565
1889,21568
1216,34876
553,7590
2480,33027
810,39475
2184,27096
468,18268
703,9223
1487,35687
2216,30235
2559,4113
32,12869
1152,37219
2371,35454
1547,29284
1467,34954
2662,12838
94,34074
935,33655
2289,10301
641,37721
1859,29309
1871,20690
1421,27381
1534,35321
1658,35488
2480,33480
182,5591
683,34496
405,33694
826,8618
2811,20357
1300,34760
1166,9967
850,38127
2321,38832
1098,7501
262,33762
1453,2337
2531,18979
1570,980
1893,38932
1286,35455
2250,10112
1902,37364
694,9468
536,4446
2213,29497
1935,32172
1561,37517
2542,4091
1472,33221
291,4747
2107,13046
151,4836
2389,22945
850,33177
2758,38442
25,36249
688,2836
751,38131
295,3280
1801,10365
1788,2722
2219,38198
958,36488
2590,32983
899,34371
238,19901
2304,21854
1220,34954
1630,11872
727,11551
2409,31516
2734,37143
2449,36011
253,38643
2230,2481
1957,3213
1935,16479
810,33298
902,14043
958,33876
1359,12172
181,33809
2830,20412
2363,23634
789,37665
1788,5346
2336,36098
2097,37554
2773,33522
2566,13342
753,3722
2776,22957
35,36251
452,11023
424,21977
901,9783
2125,38143
1283,1
568,32905
227,37571
2451,11933
2313,37009
1002,35217
1742,10993
2466,4370
1516,9889
1367,677
1287,8032
848,26162
1866,33505
1817,34668
141,34340
2484,7556
1350,16737
2187,18268
502,37965
2356,3492
284,20867
1769,1869
740,6199
670,3213
2142,19534
528,13455
1004,2758
2317,8913
1082,1740
372,4291
1684,38889
582,4280
450,13210
36,36186
796,37499
1780,20805
910,35760
1272,36388
2427,35170
2581,37987
668,35932
495,662
1580,21877
2201,38078
676,39172
2638,37579
2380,22462
1989,38995
2187,7779
257,3392
1506,758
2100,38819
50,13299
2603,39031
1542,7113
298,5099
935,35673
1304,37098
838,33199
2734,37331
441,36524
1353,36211
2734,35209
1769,22826
2595,21976
1505,32921
2327,3002
1113,33059
1999,38364
2431,1264
2122,13543
411,32977
653,34171
540,4658
646,32338
1239,37710
82,37587
2608,3447
985,34809
2689,37606
1478,34921
1935,36040
94,5813
1957,9512
1871,15209
2789,33228
2600,11184
2595,35510
1400,20501
163,17902
66,31072
21,34453
1244,18090
2003,35699
1572,34013
1002,9517
389,3991
1458,11526
2350,25131
1002,38510
1618,35543
1989,3158
50,6369
1147,18690
2826,4991
1412,10545
1910,3091
1265,27061
1523,17501
94,2995
2803,37554
2752,11122
502,1447
396,33517
1830,21301
2776,3281
2826,5647
1575,38643
1187,4358
1801,34571
1935,37225
2596,38685
2349,6538
2664,36031
2143,34137
1535,37190
1888,1058
468,6667
2688,26998
23,12039
2336,36142
2679,36020
879,5557
272,36143
1400,14643
90,38920
2019,34168
1916,2303
826,2692
1916,32922
2595,37613
1210,27218
1371,20346
2019,33741
1921,34829
50,35892
2476,33028
437,39145
1611,33751
615,22406
2623,23953
601,17324
2616,10046
139,11872
441,25676
334,33410
2007,5243
1516,22072
1989,8194
703,2829
1340,35087
163,28864
1738,36943
1506,22898
2398,37724
628,12528
1618,34939
111,2303
1529,33132
1279,5892
2139,38323
326,29142
1989,34218
1819,14651
740,34044
204,36297
2497,25131
1006,14287
1030,16468
513,31694
2028,2864
2694,13876
1330,9445
2634,17324
1989,37649
1254,27053
66,31893
162,6147
2004,38236
2138,32350
1974,6957
2002,9445
125,9667
1350,8041
1876,19314
2327,33005
687,37432
2028,31172
933,33110
850,34532
2390,26405
1983,3541
1045,33362
928,2404
881,38471
2166,33155
649,36573
1150,38078
1354,34965
783,10401
2841,2149
190,2758
1908,703
729,4792
1071,27597
2348,6667
1371,12640
1866,10446
346,37044
2556,37477
78,13266
2281,37476
1724,33144
1534,758
1920,36488
300,35381
2726,30657
200,19936
507,12761
326,38810
2523,35822
2136,12628
228,35920
1440,33793
639,114
507,34191
2752,33532
1566,6514
755,33587
351,11826
1506,22507
1464,28808
129,31394
2838,4335
120,16095
2304,8510
2542,891
291,22757
2343,25610
930,22295
2484,38364
2336,27908
970,33262
1856,13113
2269,17279
94,27403
263,12772
1991,18035
2328,39169
2331,17857
1671,27696
440,13310
1088,26213
1134,9246
2100,38654
1497,23211
1388,9889
1235,448
2841,39046
649,19510
1640,20282
1103,29130
606,36814
1088,11217
1447,34699
2151,31838
1572,34621
773,32943
1910,26480
562,34288
2839,34060
1045,18201
1515,2543
1721,32638
1918,25120
2084,23789
1887,4236
1367,35621
1526,8201
2802,903
2301,34000
995,37007
1120,658
1991,35001
2700,6118
471,22142
1756,34865
177,33809
1865,12795
2339,692
2332,39490
2840,33141
2768,35547
482,35064
1761,781
1371,1729
2327,21366
2304,35428
1371,159
2197,38396
826,39487
2634,35303
1078,36868
1152,39431
2752,8889
1550,38169
1683,12869
2493,3392
826,2003
291,37
1618,38172
2594,21366
1521,31982
2304,370
596,6145
2142,12172
1371,27834
807,37110
244,34726
288,32958
1603,34159
411,969
673,9013
1521,7111
1171,35676
905,4747
2304,33779
1616,38376
135,1547
156,33876
1363,37932
785,16868
2125,37395
874,33616
2422,2969
1134,30258
2166,33163
1399,36460
1918,32859
466,36105
746,21532
960,27107
2440,32683
1784,12968
1778,36843
1684,27920
960,2484
623,38820
159,38998
1371,18107
758,1114
1332,31183
2231,36571
1197,28208
633,35374
1545,27054
1410,34417
1350,9097
32,33486
110,6058
1381,26602
1210,37233
50,12150
257,34732
166,13810
901,22758
1977,36732
1806,38521
1506,28363
263,35965
1783,37532
1534,35146
801,180
1051,26078
1469,19690
1574,12440
1166,26673
933,3588
628,11661
1147,16398
442,39187
1371,35400
1348,5495
534,37388
1788,3251
323,22628
1069,669
826,33247
2632,34621
2217,7585
1873,27156
2217,7212
745,34270
986,3313
1133,24399
691,36743
2491,1669
2719,33616
1371,891
2093,1277
94,18901
649,27347
1272,25309
2143,14632
2239,19745
600,34263
2775,12072
452,780
2142,33451
2836,9925
2211,7175
1120,14046
1002,37871
975,34636
2327,35394
2314,5557
1250,4780
2281,17857
257,9446
2640,2155
246,14209
2415,16201
1452,30149
1249,17880
2117,5670
152,9297
726,17557
1861,20135
1931,8990
2477,21222
2012,19668
1809,33411
1145,19113
2435,20932
63,7079
2313,34815
992,34377
951,21499
1331,12573
1966,32909
1654,3343
1547,21871
2789,21710
1371,13801
291,34106
2314,35827
878,1455
1415,31128
164,11106
1046,34359
2790,670
87,34373
2753,20645
1363,35235
1953,21377
2836,10749
102,39232
2146,3335
1162,36189
1900,18090
1120,2010
1452,23634
348,38078
930,17324
2536,33805
159,4125
1142,17501
2175,4002
2327,203
2114,22318
2243,35365
1989,10656
937,15
1873,2014
1432,35913
2259,31760
2672,38217
1823,37743
995,12886
1210,33757
2838,25897
1753,13068
1753,34150
1494,1773
2233,28264
2140,26603
1150,22184
567,7473
1452,2283
785,9013
644,33979
336,20958
396,37932
531,15365
2090,8135
2251,35478
1385,13166
1788,33328
88,12328
1753,33035
1304,34125
2691,36488
1726,39007
2355,33134
718,24976
1863,28474
113,8892
163,19494
550,34954
155,35687
2223,37809
307,1914
1948,936
940,22716
803,19423
2596,25464
1989,1506
2327,34418
2454,780
2679,37364
295,39033
2539,34033
1459,38143
658,16479
1532,2226
2694,15128
2454,5069
2804,36937
731,37721
454,36241
1371,15509
2230,33245
1989,9090
1978,35595
2185,34195
1533,34148
1733,674
1989,20178
2581,12673
2056,7334
51,36721
2185,38933
790,9335
2725,4891
2019,4083
1426,31749
1320,34031
2440,5858
2705,24754
1242,34465
1813,4857
1344,36581
920,33077
1363,31305
224,33705
2726,15596
857,13233
1231,2892
649,119
938,37643
1922,9634
2590,34224
2466,12087
2393,22979
826,19163
2812,20890
288,18756
1492,7913
2730,38420
2313,33522
2290,25497
2332,12017
2125,35009
462,2803
1981,33765
376,23953
628,33515
902,33387
2041,2102
1019,34432
1473,28830
1619,33305
2776,33163
1995,34543
417,18
1341,647
2595,5890
686,34776
1561,13155
139,11395
899,0
2633,9179
1707,12772
441,27042
628,15542
2440,7779
1956,34288
36,4335
2763,16114
717,12528
1330,35005
2590,34448
1743,6779
1002,1861
1184,26764
2384,32958
1703,35811
1303,25610
2435,33444
1002,13801
389,1091
1544,14021
1948,22021
810,18424
910,30469
2389,11080
2074,9556
2071,19182
785,1603
2030,10002
1687,11217
337,38930
2327,1492
331,36031
1179,34409
227,31616
1263,27072
670,34985
855,127
2125,6102
492,36321
861,6645
553,10323
738,39505
2106,13432
87,774
846,1337
848,34301
1044,647
1942,18312
1452,2364
1561,5892
1343,39032
110,37036
658,22395
2435,27369
1822,23511
889,34699
2371,22021
956,847
2203,2314
820,6669
605,969
1054,5647
1117,37554
507,31893
2525,37476
152,38643
2817,11573
182,21076
2447,6868
360,13388
1255,25610
2057,17090
1912,31527
1285,12229
1928,26889
2019,3906
2248,33906
2165,35587
2502,348
2595,37066
1447,23511
2327,1909
2427,30071
901,16736
2464,34488
1433,36540
2442,11776
703,35810
1626,4836
1900,8568
2801,15098
2273,9013
597,23123
1607,8890
1935,2203
668,37336
2669,37865
623,9035
1736,17857
2442,11240
409,31005
1948,33829
2742,11272
1497,10563
90,2536
897,1314
826,9246
2656,19868
2696,34621
188,1225
175,10079
2838,12772
467,11439
39,6358
450,34866
1665,6584
604,92
291,36475
1120,13976
2836,17374
2764,35320
2136,2769
680,1671
2144,5224
1304,33751
2230,3714
22,227
2776,33630
545,48
1478,9445
2074,1058
1318,30313
163,414
482,38510
1152,10614
2675,9046
2630,36299
2531,2014
74,35987
364,3091
807,6397
649,35595
1623,18079
102,39178
938,23579
816,11262
351,3336
2590,23211
415,34476
1375,34365
841,1058
2115,34009
1410,38099
2688,34053
32,37697
1588,25656
1848,32538
2100,6147
2763,26086
367,28641
482,34759
1989,20552
1817,35572
640,34451
63,31227
826,33940
1002,22584
7,37
741,2470
2523,16735
2553,11928
2632,337
1884,5918
1233,6667
2675,23334
1437,7201
394,33562
1620,37565
2142,630
2321,35898
1111,34023
2304,9544
717,2281
1777,35000
2173,6570
1679,30424
2726,4330
2623,36947
2451,19623
2019,37181
2605,34809
2663,7001
34,14099
291,12956
413,13122
573,3914
1689,5136
1338,33877
1825,38431
556,2558
2126,38143
2817,7112
143,22712
1429,3891
2523,37588
1935,35632
2296,13754
337,10301
396,25387
1223,18090
1891,36131
2203,23511
268,35242
163,34170
2785,34354
396,38351
141,37758
559,8889
1442,3991
1331,33672
1534,13090
1000,29141
482,33700
1567,10637
734,14320
123,26932
1259,5224
1552,23844
2789,26141
701,33010
2629,6667
1818,7590
323,15298
94,2968
1902,32916
698,35676
71,33464
1051,24286
604,2658
147,12050
1720,36980
2074,31350
2605,2647
545,33262
940,6102
2447,3766
1552,25786
1188,10434
94,18988
1371,28411
2307,3202
2490,37934
1231,4180
2824,34848
1551,33519
2071,37543
2278,6413
1098,25142
2475,1683
450,7495
2076,2356
790,16095
1100,36423
1921,37818
401,34450
855,28141
1737,36432
188,1803
1464,13544
2523,35827
338,21017
2248,4798
1280,5153
2367,32782
94,34733
2683,21976
1250,5550
975,22549
1230,35800
653,36021
82,8812
901,11965
1478,18325
2813,30104
2586,33803
2688,35620
2634,14390
1051,13002
1093,2216
1406,35015
1085,25821
1750,35832
2645,21277
1109,38142
615,39030
771,38932
531,7001
1473,28829
464,13765
773,7579
899,26932
1380,39352
1974,13596
1659,39054
906,18297
568,10212
1916,36599
1872,11761
1472,23867
2307,20024
411,4703
2080,8468
2836,7907
951,16608
528,9723
901,1181
1759,31694
2654,24554
1947,9148
1371,27877
2327,35900
901,12259
1561,6324
2236,38105
1976,36169
1801,37253
633,27775
1190,32887
2840,13255
1999,21774
1349,35810
2019,28975
257,34615
987,4669
2702,9901
392,3769
482,36432
66,11217
743,8801
2689,15105
1747,30048
1407,18091
2178,33798
1286,4693
1452,33476
1142,5949
1277,35484
1852,1058
2609,13310
628,33004
1922,15320
1830,22823
1978,34588
1329,34151
241,21087
992,33027
1346,24476
2520,21821
2321,31705
1654,7968
1728,10614
1574,2892
1200,7378
553,23811
2435,25610
2841,37185
1643,22957
785,11038
1529,33538
1334,5160
1719,10501
1658,19346
901,36668
2028,4218
745,36872
2099,2703
358,21485
1371,448
790,39365
1197,9749
32,38628
2251,15520
1989,19202
1257,12795
128,39054
2767,26932
417,9445
2019,34465
679,35698
2790,198
1051,25198
1134,34191
1134,34238
975,731
2177,25176
1400,15555
2603,38031
2362,1058
606,33457
1134,8112
2763,12105
2490,34110
1516,2892
1353,28031
1304,33904
2327,10268
750,38942
879,36700
1559,33765
1921,32194
1957,681
2349,37140
1166,20246
899,37311
190,459
1542,34214
1861,6556
2787,35031
2185,28975
679,6612
1487,6685
2085,34370
1852,13477
640,38253
1921,34288
2545,770
1991,2459
1845,33266
2114,27325
2817,36965
1239,34987
2307,38131
214,3884
2799,9889
1156,10301
1702,34128
2738,34576
94,23611
567,22564
1554,36472
242,34727
1367,36909
1593,7779
1609,21366
1534,34340
1480,15765
333,7357
2478,38477
2198,36432
2205,34208
1353,25175
2254,34274
758,3747
2211,39117
499,11853
573,38271
1285,33962
1100,37309
1364,12384
408,9779
1852,32977
1426,28522
1412,39231
11,33770
1393,36253
1711,22451
1139,2647
1684,2003
1257,34930
1468,26491
1417,36790
1205,34112
326,9445
1372,3314
1244,16868
2581,11872
1547,35218
1197,33367
476,96
652,31538
99,7445
2634,8545
221,39365
1388,7679
850,34342
2840,18201
2327,10001
2826,13145
1371,1884
1187,17124
409,5036
1199,5557
1298,6479
2473,25875
901,33086
2586,8923
351,3674
1517,1603
2096,2614
2019,3721
351,19867
964,10434
2032,36587
1445,453
1478,37588
2396,8656
801,16398
255,39242
2514,35745
326,3213
2569,33086
835,13068
2225,12838
2447,35499
1200,2408
1210,35523
79,7579
1778,12562
429,4147
901,36635
440,10645
2731,5535
2333,29760
91,2703
1952,33594
2634,26637
159,1682
1942,38614
935,12172
1043,34198
1001,19312
1709,35383
1184,35954
826,0
2440,5390
1248,29497
170,36443
139,34621
88,34479
1590,23511
511,34675
1168,12695
288,19867
503,22846
2380,24609
1997,669
1861,669
1989,26770
20,33132
450,37968
63,37809
1577,3091
1051,20616
1286,24220
649,33737
351,21084
1069,357
971,35699
1552,2492
1900,2534
746,33261
1545,7846
2790,6759
141,5102
1318,15854
2840,3991
1587,37646
38,1558
1608,36963
1861,12106
1142,19534
1521,27997
653,7389
980,4158
2477,35324
2187,5275
1907,38938
471,21777
1893,2647
2088,8368
1487,36898
902,37076
1371,1980
1199,34166
262,37653
1976,37643
2769,8156
1850,1780
2481,17601
1371,5738
1989,6627
1311,10971
1187,15654
1085,38521
94,34043
653,34115
182,35503
67,6347
1206,24731
664,11188
2177,35909
167,31205
1952,34869
1991,32977
1884,3336
680,37625
1774,34532
1371,551
901,8775
262,23400
799,4113
2259,37743
1188,15766
2427,37164
1371,33724
7,12968
1813,33279
937,18868
2669,34070
1477,36009
2676,17802
2474,38115
1880,21310
2093,448
1866,2025
2245,34094
2088,22295
2442,35432
2840,30235
1914,3302
1371,15396
2776,36698
333,34822
2059,37917
2800,7021
2595,891
1286,872
748,32572
1477,8450
1687,2780
1716,37131
780,33795
1506,35234
342,38476
1625,34620
1985,33266
545,34403
2836,33821
1017,7212
1233,2758
2596,33968
356,21444
895,11439
790,2113
200,20063
429,33126
2623,34418
890,35196
2595,13539
1088,36699
865,7802
2307,27325
1166,37220
1801,18109
1989,31178
738,33476
2031,36499
2826,34973
2048,1447
159,37732
1601,38220
640,14098
1635,14743
245,11784
807,25009
159,37364
2142,270
2840,38775
653,33305
2067,9845
810,13177
2207,5557
2004,10057
1393,32920
1401,669
1734,33155
2390,29419
2595,13733
2442,11780
726,23614
1753,34944
2240,4892
2254,19013
2127,12902
958,39109
620,34699
1871,34095
2114,7579
2543,4335
251,38521
2846,33461
1002,25964
1476,33984
2787,24187
1542,20412
1078,17590
1034,13277
2099,33388
454,38408
1989,35564
2362,10554
1978,19346
1580,36222
1583,484
94,33028
94,92
181,16140
2094,34525
2603,34502
180,3213
2355,29363
700,23497
1188,37454
2090,23123
2111,13013
50,30613
2713,2337
534,25986
36,34676
2702,37898
2245,29804
491,2470
816,19090
2564,7112
553,34033
190,38054
1989,20433
323,8358
2380,38943
883,924
417,11883
1406,7804
1908,29252
1233,6642
2542,11661
1044,34733
1015,34453
2245,2047
1957,34454
401,240
348,9257
937,13068
2194,30469
1152,17053
2138,9667
1914,4725
2817,33920
409,36898
1044,16239
256,5557
1835,36198
1029,10168
1477,35970
1830,36150
934,34798
2480,1781
264,37131
665,27552
2596,12787
1935,38602
1166,33434
2808,34310
648,6667
1734,38150
159,35146
540,36776
321,2411
2327,34943
1671,35517
2616,38543
120,20523
1231,1181
2490,37236
2464,2136
1671,25386
72,36178
855,34166
801,23908
2034,34272
355,27585
524,34041
1039,14715
606,34143
2164,23445
2318,13610
1904,921
2433,15765
1469,35665
91,4191
2590,34238
2520,2536
758,31538
726,23612
2480,12659
231,1291
2645,36307
2356,34009
1774,25131
1964,34748
609,33575
1283,36698
658,7890
452,34359
1588,33397
516,26591
2336,38303
1721,10993
1609,29460
1330,839
793,35388
1780,31427
1921,1826
405,6691
2259,25808
2502,25287
2803,32272
591,35371
182,17791
1953,26902
773,335
785,10908
1989,20628
2836,16993
112,36548
424,27325
2595,12226
2443,36783
1283,4543
1356,25565
1088,31716
376,39032
2813,13982
2090,10723
1171,12217
2521,8913
971,38078
324,36443
2477,16868
314,13046
1407,34255
2643,2655
2194,6667
297,27685
141,27864
1989,1991
129,743
1753,20368
2464,34004
2265,2356
1639,33111
1989,35243
1583,6147
1458,2180
1158,37294
755,10401
135,35787
1093,37932
2643,38616
2151,20768
1760,559
785,5580
1989,13357
712,33123
1609,35819
326,14877
2281,11038
1113,5892
2746,21865
1434,3925
2251,9235
2447,24898
1871,30104
1703,11795
1270,32910
1774,11439
1002,30513
1838,36221
1388,12328
394,34721
181,37389
1058,37109
683,33883
630,35700
1037,36476
2389,34400
2831,35041
1160,36332
2318,34237
1395,5224
2435,37732
2551,24521
2752,13954
829,10712
1120,12395
1761,10113
606,29053
1054,13667
1717,1102
460,21754
1658,9723
2097,3147
200,36630
1929,8445
960,355
310,35079
1362,7112
1282,33809
1002,39553
2157,35700
1147,11
94,5581
2398,5948
314,2314
1233,34340
11,35223
1783,2484
653,23136
2355,16757
323,1542
1002,31327
139,36050
159,12990
1880,225
336,11556
942,35365
1417,4669
780,37031
2158,544
2311,7953
2845,36576
1338,22171
2601,26449
2312,9224
326,34113
873,37476
346,39201
2805,3736
1547,1091
1547,38008
2143,25853
1705,11217
2040,14098
1561,4792
1869,10714
224,26008
1210,33984
1623,8649
2256,4191
2278,7638
279,36332
1895,36732
553,38353
1506,35032
2696,13135
2223,21899
1330,36599
1741,35137
1352,38976
2776,11895
1480,35933
1841,34733
358,22406
346,19057
460,30004
440,35354
985,35772
628,27685
2506,28463
2099,30346
1239,23288
2366,36331
588,1092
1902,34699
1734,36599
2201,13410
1529,11262
514,38220
2163,6556
2125,15354
2227,11662
1410,21766
1393,21932
2461,33843
59,33354
462,37743
657,18756
839,33159
402,5360
1286,33274
229,36255
1478,9201
1934,39242
2251,33056
737,1549
2278,33844
1242,25349
213,30457
402,33795
1399,37854
810,36809
2826,33362
117,27163
2809,36869
2666,35101
1800,26052
365,29597
616,37719
1873,29141
2817,10301
646,33155
571,33173
1989,32043
2205,3336
1861,35383
2366,26008
1601,38276
511,33917
1953,6079
1133,15209
107,178
2451,1825
1991,21188
2099,33108
1265,769
2634,34150
938,12838
2371,36499
1547,2463
528,36765
1703,37809
1033,36178
758,1711
2596,34075
152,37927
1784,35243
2524,10767
552,7334
1019,34454
1340,3503
291,36038
1150,24621
1412,20512
55,1903
1935,34927
507,2847
801,34218
227,36464
834,703
1795,38115
462,38376
1979,35709
2206,22329
1936,24476
1034,29363
1331,9901
2430,11972
45,34699
734,4446
271,11918
2377,21166
1228,4003
2122,9090
1183,3226
346,12761
2522,33505
1716,32782
658,26536
1133,1337
7,9068
803,34954
1935,3071
588,6633
2142,15985
1783,2476
2237,1936
2343,31272
1236,8024
913,1603
1942,19091
1120,859
1450,9445
1342,36611
2259,5869
2236,38100
2187,2177
2520,36599
834,34521
743,1835
2674,9079
1235,33982
274,37432
964,19523
1908,17645
901,24735
938,10766
1187,33489
657,803
2278,1181
158,19391
1521,35098
1088,10645
1703,31327
975,160
2332,20668
2452,37242
901,36677
384,34031
2085,22628
2206,26536
649,27797
1784,3125
1670,31560
2051,14666
1609,36015
1166,38488
489,15985
1385,37440
1371,10110
826,38253
1561,14954
2304,37518
1734,36083
2790,36021
1426,21877
173,34851
1272,35905
1618,28164
1338,2302
1283,23312
262,37325
1141,30313
2093,33410
1661,29711
2629,33077
731,27997
1803,25320
2803,32616
809,32907
1906,17690
1414,12562
1936,32998
1346,33103
514,34166
2029,38954
2817,33825
1104,1777
2674,1488
960,8495
2630,7722
1654,33021
141,12357
2498,5213
1629,21710
2201,33177
835,29019
885,27218
1197,33118
2759,6283
1839,19745
2531,2080
1047,38781
1016,31004
2019,2782
1105,20943
903,22184
438,33199
2623,23589
758,4258
94,36321
143,13155
547,1648
1995,1115
337,15765
1989,35302
1051,39007
706,2539
1716,34790
424,19379
1052,34255
1376,8645
1350,26781
2477,119
1520,37241
336,35483
745,17979
182,36076
1452,2318
2823,33105
1206,14099
1578,34924
1891,8434
1524,2669
1607,33692
848,24931
1491,33845
587,14965
321,33204
1515,36472
615,21076
2435,825
1656,647
202,1181
2213,4669
1850,33940
2389,33814
1371,19479
2010,36251
855,26933
32,9165
694,38063
411,36880
272,33604
1088,22879
2333,12017
1678,11406
2517,34752
462,33217
789,39465
2645,35237
2633,37621
1536,1137
1421,34753
1801,3473
1883,27392
465,28808
2199,34410
2669,37754
2836,17590
422,35383
834,669
1764,38110
1654,10790
262,4536
2281,769
1471,10936
2660,26932
1235,34826
762,25287
11,2180
1536,34576
2380,33141
1935,34279
553,10565
2304,36900
2573,37854
392,37465
1916,2225
2106,39187
895,32472
2594,34699
951,38987
1223,1003
653,35641
1232,0
1580,3343
2640,33148
1491,2558
1002,4164
434,818
593,33519
1426,37812
803,24217
2651,31716
659,39071
1002,35785
1375,1036
1368,33022
2766,36937
365,2262
1469,24331
2836,35769
1302,638
2106,25387
2823,36849
1453,19868
1563,5158
94,17601
1375,39585
748,12217
1838,38331
1002,39233
2480,12651
2318,4113
1166,1550
1199,2581
786,32956
814,33954
757,10523
2836,10168
2664,2470
2836,9414
232,5557
2419,33510
2523,6360
26,38487
1777,716
801,35904
1611,23542
1545,34041
2359,38660
1412,15765
2464,36454
1921,33332
516,33020
2680,36440
1298,32895
2305,1140
2590,2703
2049,35743
376,22010
411,25142
1406,35777
2763,14910
2251,37234
2679,12428
724,33322
2151,13666
933,7301
2725,33448
1002,13288
50,8458
2286,18423
2256,37364
2042,38643
34,2248
1580,18357
2447,37906
2623,2448
540,4825
1408,4796
1091,35843
1921,10057
182,7590
861,22149
653,25409
2480,27685
1435,18068
1749,34166
1989,24244
2596,33107
492,33610
516,21532
588,34287
325,26371
419,16778
11,22923
601,33979
901,16215
573,33063
1669,8668
1051,25830
2193,36332
153,9556
510,25198
2581,33324
331,10971
969,2758
242,5614
200,33058
409,31183
1075,2180
1784,18513
419,12515
734,35752
1200,37007
615,33545
1435,38420
2327,2331
2248,36020
257,37393
658,39476
94,6955
2702,13233
2763,13544
1385,8085
2816,33255
2608,5335
1171,2572
130,1636
1331,1826
1480,39531
482,26602
252,18868
2260,35715
1265,949
2363,39398
1406,14810
1482,3914
348,30369
1757,1170
1929,2003
2076,34079
1989,27655
141,34667
56,33299
1835,36165
1476,20246
2551,1337
1763,32716
224,20215
468,38920
528,26602
2694,14877
966,10112
1872,10101
326,3947
167,4202
1966,12328
717,5753
964,35938
2222,36170
1616,38621
2442,6779
1511,6335
2155,10778
2451,33976
660,11122
896,38721
2586,17646
2481,8535
2305,39498
291,28430
2278,3114
1265,28597
2424,7445
1888,35078
454,38545
855,7813
2763,35521
2826,11106
1737,30020
1891,17090
1767,25309
2634,6214
1989,30002
163,22584
351,15740
321,13810
1050,12172
1859,6668
1813,2798
773,3354
2674,19468
326,33167
7,14782
1452,4080
1316,34143
2645,25031
2663,37027
2092,14632
2688,35649
2231,34079
649,2703
1774,4878
1417,785
2581,6158
2293,11217
503,2248
1147,14954
1120,10445
295,33366
1535,36055
257,20421
1426,39564
1656,28641
2503,34332
94,15431
351,4417
296,39505
2773,33411
2688,35810
2019,3595
2145,38198
568,39274
2622,12550
1893,33402
1942,37171
1999,6983
1716,36256
2390,7445
2454,11928
2257,38476
795,30357
139,1669
585,3669
93,37954
2601,10279
50,33983
1625,13666
653,4866
746,12739
1989,35168
2477,30568
2145,25409
1803,3614
1872,34066
1618,36191
933,20903
1535,11106
2136,26162
2233,38565
795,34059
1197,8457
117,38376
1051,11624
931,7679
2373,2136
2477,888
94,12784
2199,35032
1426,35532
2839,33118
1265,22735
2117,9024
803,11285
1658,23034
180,35854
2724,15272
1722,11985
279,7501
1286,6192
2036,7701
2520,39331
2030,38303
1658,33053
670,31894
2440,11774
2218,35041
1973,4510
1995,24554
141,6479
2201,6926
2838,38959
1835,34180
385,17758
2790,36354
1611,33755
1750,33924
2643,39065
896,35921
384,33127
2368,7137
1861,13177
1871,11870
921,17645
231,12395
1325,30015
1919,12440
1989,27767
454,38557
2336,10994
810,2980
1627,1660
963,35920
2840,1522
2634,26966
2255,6320
2454,10212
1716,11623
679,9667
1751,2325
